"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Body Item Label","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","","DRAM Frequency","Ghz","13.79",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","","SM Frequency","Ghz","2.41",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","","Elapsed Cycles","cycle","4145900",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","","Memory Throughput","%","92.85",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","","DRAM Throughput","%","1.11",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","","Duration","ms","1.72",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","","L1/TEX Cache Throughput","%","93.33",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","","Waves Per SM","","18.96",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","","L2 Cache Throughput","%","13.94",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","","SM Active Cycles","cycle","4123478.39",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","","Compute (SM) Throughput","%","92.85",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","GPU Throughput","Memory [%]","%","92.85",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","GPU Throughput","Compute (SM) [%]","%","92.85",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Compute Throughput Breakdown","SM: Inst Executed Pipe Lsu","%","92.85",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Compute Throughput Breakdown","SM: Inst Executed","%","41.06",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Compute Throughput Breakdown","SM: Issue Active","%","41.06",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Compute Throughput Breakdown","SM: Mio Inst Issued","%","35.06",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Compute Throughput Breakdown","SM: Pipe Fmaheavy Cycles Active","%","20.50",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Compute Throughput Breakdown","SM: Mio2rf Writeback Active","%","12.43",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Compute Throughput Breakdown","SM: Inst Executed Pipe Adu","%","12.34",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Compute Throughput Breakdown","SM: Pipe Fma Cycles Active","%","11.67",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Compute Throughput Breakdown","SM: Inst Executed Pipe Cbu Pred On Any","%","7.05",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Compute Throughput Breakdown","SM: Pipe Aluheavy Cycles Active","%","6.42",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Compute Throughput Breakdown","SM: Memory Throughput Internal Activity","%","3.97",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Compute Throughput Breakdown","IDC: Request Cycles Active","%","3.78",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Compute Throughput Breakdown","SM: Mio Pq Read Cycles Active","%","2.83",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Compute Throughput Breakdown","SM: Mio Pq Write Cycles Active","%","2.83",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Compute Throughput Breakdown","SM: Inst Executed Pipe Uniform","%","2.79",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Compute Throughput Breakdown","SM: Inst Executed Pipe Xu","%","0.26",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Compute Throughput Breakdown","SM: Inst Executed Pipe Ipa","%","0",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Compute Throughput Breakdown","SM: Inst Executed Pipe Tex","%","0",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Compute Throughput Breakdown","SM: Instruction Throughput Internal Activity","%","0",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Compute Throughput Breakdown","SM: Pipe Fp64 Cycles Active","%","0",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Compute Throughput Breakdown","SM: Pipe Tensor Cycles Active","%","0",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Compute Throughput Breakdown","SM: Pipe Tma Cycles Active","%","0",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput Breakdown","L1: Lsuin Requests","%","92.85",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput Breakdown","L1: Data Pipe Lsu Wavefronts","%","51.34",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput Breakdown","L1: Lsu Writeback Active","%","47.81",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput Breakdown","L2: T Sectors","%","13.94",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput Breakdown","L2: Lts2xbar Cycles Active","%","13.82",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput Breakdown","L1: M Xbar2l1tex Read Sectors","%","11.06",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput Breakdown","L1: Data Bank Reads","%","7.74",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput Breakdown","L2: D Sectors","%","7.08",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput Breakdown","GPU: Compute Memory Access Throughput Internal Activity","%","7.03",
"0","1925147","blocked_gemm","127.0.0.1","blocked_gemm_kernel(const float *, const float *, float *, int, int, int, int, int, int, int, int, int)","1","7","(256, 1, 1)","(64, 64, 1)","0","12.0","GPU Speed Of Light Throughput","Memory Throughput Breakdown","L2: T Tag Requests","%","7.02",
